"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"3",4.7,3.2,1.3,0.2,"setosa"
"12",4.8,3.4,1.6,0.2,"setosa"
"15",5.8,4,1.2,0.2,"setosa"
"20",5.1,3.8,1.5,0.3,"setosa"
"28",5.2,3.5,1.5,0.2,"setosa"
"31",4.8,3.1,1.6,0.2,"setosa"
"34",5.5,4.2,1.4,0.2,"setosa"
"43",4.4,3.2,1.3,0.2,"setosa"
"45",5.1,3.8,1.9,0.4,"setosa"
"50",5,3.3,1.4,0.2,"setosa"
"51",7,3.2,4.7,1.4,"versicolor"
"64",6.1,2.9,4.7,1.4,"versicolor"
"65",5.6,2.9,3.6,1.3,"versicolor"
"70",5.6,2.5,3.9,1.1,"versicolor"
"72",6.1,2.8,4,1.3,"versicolor"
"77",6.8,2.8,4.8,1.4,"versicolor"
"80",5.7,2.6,3.5,1,"versicolor"
"85",5.4,3,4.5,1.5,"versicolor"
"88",6.3,2.3,4.4,1.3,"versicolor"
"96",5.7,3,4.2,1.2,"versicolor"
"101",6.3,3.3,6,2.5,"virginica"
"104",6.3,2.9,5.6,1.8,"virginica"
"108",7.3,2.9,6.3,1.8,"virginica"
"116",6.4,3.2,5.3,2.3,"virginica"
"122",5.6,2.8,4.9,2,"virginica"
"126",7.2,3.2,6,1.8,"virginica"
"128",6.1,3,4.9,1.8,"virginica"
"140",6.9,3.1,5.4,2.1,"virginica"
"146",6.7,3,5.2,2.3,"virginica"
"147",6.3,2.5,5,1.9,"virginica"
