"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"7",4.6,3.4,1.4,0.3,"setosa"
"8",5,3.4,1.5,0.2,"setosa"
"14",4.3,3,1.1,0.1,"setosa"
"16",5.7,4.4,1.5,0.4,"setosa"
"23",4.6,3.6,1,0.2,"setosa"
"28",5.2,3.5,1.5,0.2,"setosa"
"31",4.8,3.1,1.6,0.2,"setosa"
"32",5.4,3.4,1.5,0.4,"setosa"
"47",5.1,3.8,1.6,0.2,"setosa"
"50",5,3.3,1.4,0.2,"setosa"
"51",7,3.2,4.7,1.4,"versicolor"
"54",5.5,2.3,4,1.3,"versicolor"
"61",5,2,3.5,1,"versicolor"
"62",5.9,3,4.2,1.5,"versicolor"
"69",6.2,2.2,4.5,1.5,"versicolor"
"73",6.3,2.5,4.9,1.5,"versicolor"
"78",6.7,3,5,1.7,"versicolor"
"82",5.5,2.4,3.7,1,"versicolor"
"85",5.4,3,4.5,1.5,"versicolor"
"93",5.8,2.6,4,1.2,"versicolor"
"108",7.3,2.9,6.3,1.8,"virginica"
"109",6.7,2.5,5.8,1.8,"virginica"
"113",6.8,3,5.5,2.1,"virginica"
"122",5.6,2.8,4.9,2,"virginica"
"126",7.2,3.2,6,1.8,"virginica"
"132",7.9,3.8,6.4,2,"virginica"
"136",7.7,3,6.1,2.3,"virginica"
"137",6.3,3.4,5.6,2.4,"virginica"
"144",6.8,3.2,5.9,2.3,"virginica"
"145",6.7,3.3,5.7,2.5,"virginica"
